@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.47098,-0.615442,-0.570438,-0.574527,-0.62147,-0.720302,-0.665728,-0.649111,-0.203752,-0.458612,JAZZ_CLASSIC
-0.303204,-0.565354,-0.670297,-0.738074,-0.775811,-0.51888,-0.350423,-0.510297,-0.467346,-0.784734,HIP_HOP_RAP
-0.219935,-0.745797,-0.761457,-0.809271,-0.818918,-0.388005,-0.383286,-0.59479,-0.513527,-0.82161,ROCK_NEO_PSYCHEDELIA
-0.44343,-0.685753,-0.781683,-0.876238,-0.865687,-0.468147,-0.235117,-0.206126,0.226547,-0.113105,METAL_DEATH
-0.53258,-0.475603,-0.645615,-0.708641,-0.702358,-0.804442,-0.344789,-0.334976,0.170913,-0.14394,DANCE
-0.218387,-0.141289,-0.158416,-0.309721,-0.329265,-0.588983,-0.221596,-0.140996,-0.020604,-0.322381,POP_INDIE
-0.668472,-0.596316,-0.618812,-0.723042,-0.721942,-0.781875,-0.540282,-0.634923,-0.456662,-0.782459,COUNTRY_TRADITIONAL
-0.945117,0.234176,0.180339,-0.508551,0.01914,-0.973061,-0.436432,-0.644781,-0.670433,-0.776899,METAL_HEAVY
-0.682402,-0.741289,-0.689321,-0.652115,-0.647989,-0.810751,-0.683192,-0.668685,-0.189474,-0.428535,EXPERIMENTAL
-0.13419,-0.3835,-0.484653,-0.553735,-0.59473,-0.659174,-0.482629,-0.43355,-0.014204,-0.307721,HIP_HOP_RAP
-0.49853,-0.580639,-0.662447,-0.724752,-0.801498,-0.54056,-0.299155,-0.258581,0.169436,-0.163149,ROCK_ALTERNATIVE
-0.317443,-0.594356,-0.637058,-0.5982,-0.593398,-0.786317,-0.523944,-0.508537,0.01829,-0.269051,JAZZ_CLASSIC
-0.704659,-0.371742,-0.528006,-0.59532,-0.628128,-0.88183,-0.610892,-0.594438,-0.184551,-0.445469,GOSPEL
-0.289893,-0.503037,-0.496676,-0.573627,-0.610818,-0.654198,-0.613333,-0.564161,-0.140241,-0.427524,DANCE
-0.299799,-0.581031,-0.618105,-0.740954,-0.767878,-0.524211,-0.408638,-0.374758,0.117249,-0.186402,GRUNGE_EMO
-0.404736,-0.24711,-0.473479,-0.505671,-0.698918,-0.74518,-0.330704,-0.241683,-0.012234,-0.343106,DANCE
-0.527627,-0.543014,-0.626591,-0.752835,-0.765603,-0.589072,-0.412958,-0.548671,-0.47414,-0.791786,METAL_ALTERNATIVE
-0.00325,-0.43641,-0.565276,-0.725743,-0.768322,-0.494802,-0.400376,-0.545503,-0.49211,-0.794389,HIP_HOP_RAP
-0.63597,-0.586126,-0.57553,-0.643474,-0.624743,-0.836073,-0.579906,-0.666608,-0.510721,-0.815544,COUNTRY_TRADITIONAL
-0.6564,-0.579463,-0.578006,-0.662916,-0.692205,-0.904576,-0.597371,-0.6721,-0.485316,-0.802654,JAZZ_CLASSIC
-0.789321,-0.686772,-0.625035,-0.69559,-0.742968,-0.895247,-0.628545,-0.570498,-0.098393,-0.388348,JAZZ_CLASSIC
-0.365114,-0.539879,-0.626662,-0.731863,-0.763107,-0.691337,-0.375399,-0.312093,0.124634,-0.209908,REGGAE
-0.310014,-0.532824,-0.581542,-0.720432,-0.748849,-0.520835,-0.415211,-0.330752,0.088694,-0.252117,DANCE
-0.507197,-0.693866,-0.706153,-0.79829,-0.79534,-0.617059,-0.405258,-0.374054,0.160574,-0.149754,GOSPEL
-0.504102,-0.760533,-0.742857,-0.839334,-0.86552,-0.343758,-0.45615,-0.411723,0.14285,-0.152281,METAL_ALTERNATIVE
-0.421761,-0.650676,-0.747737,-0.794869,-0.802885,-0.558774,-0.343474,-0.296955,0.206361,-0.115127,METAL_ALTERNATIVE
-0.633803,-0.538703,-0.549222,-0.693339,-0.722053,-0.738161,-0.45277,-0.352227,0.069,-0.267029,ROCK_NEO_PSYCHEDELIA
-0.294227,-0.587694,-0.653465,-0.769217,-0.804105,-0.480231,-0.372958,-0.3304,0.143342,-0.175028,METAL_HEAVY
-0.580251,-0.584166,-0.549859,-0.544734,-0.536255,-0.782408,-0.654085,-0.609576,-0.154026,-0.416151,POP_CONTEMPORARY
-0.514007,-0.58299,-0.567256,-0.637894,-0.667517,-0.641759,-0.573521,-0.509241,-0.045221,-0.337799,COUNTRY_TRADITIONAL
-0.356137,-0.656006,-0.785431,-0.873177,-0.859417,-0.684762,-0.262911,-0.250484,0.226054,-0.116643,METAL_HEAVY
-0.309395,-0.585734,-0.614286,-0.673897,-0.696699,-0.590582,-0.505728,-0.417708,0.04783,-0.277392,GOSPEL
-0.359232,-0.601411,-0.683168,-0.792799,-0.819917,-0.293381,-0.32169,-0.255765,0.165497,-0.17427,ROCK_ALTERNATIVE
-0.487386,-0.591613,-0.565064,-0.641584,-0.647989,-0.613061,-0.570704,-0.517338,-0.04079,-0.326172,HIP_HOP_RAP
-0.150905,-0.385068,-0.376238,-0.412151,-0.439667,-0.533807,-0.470798,-0.442,-0.031435,-0.320359,METAL_DEATH
-0.580251,0.102489,-0.207214,-0.252205,-0.301526,-0.866282,-0.59061,-0.590565,-0.371735,-0.627954,ELECTRONICA
-0.639994,-0.739839,-0.741655,-0.757786,-0.767046,-0.823812,-0.522441,-0.51417,0.048322,-0.223809,GOSPEL
-0.868596,-0.802939,-0.827723,-0.670927,-0.590291,-0.967739,-0.814667,-0.847808,-0.470792,-0.670921,EXPERIMENTAL
-0.122427,-0.246326,-0.315629,-0.580108,-0.647101,-0.654909,-0.410141,-0.452913,-0.407479,-0.704537,DANCE
-0.634731,-0.535175,-0.542433,-0.670117,-0.717115,-0.761084,-0.470986,-0.40609,0.03946,-0.271073,REGGAE
-0.280916,-0.624064,-0.66181,-0.754545,-0.761387,-0.441404,-0.372958,-0.325119,0.168944,-0.14394,ROCK_ALTERNATIVE
-0.493886,-0.658632,-0.791584,-0.759676,-0.810763,-0.424434,-0.167324,-0.151206,0.196514,-0.140655,METAL_HEAVY
-0.532271,-0.566921,-0.621782,-0.753105,-0.802996,-0.613772,-0.454836,-0.372998,0.076385,-0.254139,ROCK_CONTEMPORARY
-0.698839,-0.641152,-0.710184,-0.792259,-0.792899,-0.76064,-0.244131,-0.184299,0.194053,-0.153039,POP_INDIE
-0.420833,-0.702489,-0.754597,-0.826283,-0.835118,-0.447979,-0.435869,-0.374054,0.151712,-0.165171,METAL_DEATH
-0.622349,-0.596708,-0.682461,-0.837984,-0.839945,-0.710618,-0.28338,-0.263862,0.191099,-0.130545,METAL_HEAVY
-0.378115,-0.666902,-0.708204,-0.832493,-0.830624,-0.443003,-0.361502,-0.31667,0.181252,-0.143182,METAL_HEAVY
-0.653614,-0.54027,-0.666973,-0.725203,-0.79301,-0.732652,-0.353239,-0.313853,0.140388,-0.17427,GRUNGE_EMO
-0.735985,-0.625436,-0.649788,-0.661926,-0.656366,-0.904043,-0.677934,-0.667629,-0.208675,-0.442436,GOSPEL
-0.314348,-0.682383,-0.724045,-0.780288,-0.806436,-0.516304,-0.224789,-0.467347,-0.499545,-0.787893,METAL_HEAVY
-0.630088,-0.589653,-0.655092,-0.762376,-0.801387,-0.718969,-0.457277,-0.372646,0.094602,-0.229875,POP_CONTEMPORARY
-0.418975,-0.69806,-0.756789,-0.835914,-0.846269,-0.466992,-0.336901,-0.296603,0.203899,-0.12827,PUNK
-0.930475,-0.742896,-0.648091,-0.590369,-0.533592,-0.931755,-0.740845,-0.785073,-0.336878,-0.512701,ROCK_COLLEGE
-0.431667,-0.492063,-0.557992,-0.733123,-0.752621,-0.686273,-0.397559,-0.3304,0.090663,-0.236194,DANCE
-0.583965,-0.619518,-0.754385,-0.828713,-0.819806,-0.73976,-0.364131,-0.545151,-0.500874,-0.80273,METAL_ALTERNATIVE
-0.568488,-0.440721,-0.590665,-0.730333,-0.738252,-0.783563,-0.342347,-0.309277,0.128572,-0.183875,REGGAE
-0.658257,-0.59514,-0.556648,-0.584248,-0.602607,-0.785962,-0.651455,-0.58106,-0.139748,-0.429546,ROCK_ALTERNATIVE
-0.45736,-0.24319,-0.432956,-0.571377,-0.701859,-0.768814,-0.353052,-0.293786,-0.025527,-0.328194,HIP_HOP_RAP
-0.686736,-0.683637,-0.608487,-0.694779,-0.746796,-0.733096,-0.611643,-0.499736,-0.054083,-0.396689,ELECTRONICA
-0.717753,-0.725691,-0.765842,-0.827003,-0.825187,-0.709107,-0.406009,-0.354339,0.187652,-0.125237,METAL_ALTERNATIVE
-0.242223,-0.524201,-0.636209,-0.818092,-0.827906,-0.475611,-0.375399,-0.562753,-0.531842,-0.818729,METAL_ALTERNATIVE
-0.616158,-0.24711,-0.336139,-0.476238,-0.500083,-0.895957,-0.507793,-0.569442,-0.430421,-0.722229,ROCK_COLLEGE
-0.726637,-0.780796,-0.724045,-0.688569,-0.701748,-0.852865,-0.700657,-0.676782,-0.210152,-0.465437,JAZZ_CLASSIC
-0.674973,-0.800274,-0.795898,-0.830423,-0.818086,-0.747579,-0.498404,-0.380391,0.126111,-0.223556,JAZZ_CLASSIC
-0.509054,-0.489712,-0.537977,-0.664446,-0.69914,-0.748023,-0.384413,-0.306108,0.087217,-0.245545,POP_LATIN
-0.81588,-0.814305,-0.799364,-0.773357,-0.777198,-0.854554,-0.581033,-0.551487,-0.00288,-0.273348,POP_LATIN
-0.406903,-0.551244,-0.600566,-0.678308,-0.740028,-0.480675,-0.456526,-0.388488,0.069985,-0.239227,GOSPEL
-0.593252,-0.755124,-0.8157,-0.89937,-0.882386,-0.392892,-0.265352,-0.246612,0.241809,-0.097687,METAL_DEATH
-0.652376,-0.814932,-0.767539,-0.677048,-0.66835,-0.759396,-0.76507,-0.777434,-0.348743,-0.555668,COUNTRY_TRADITIONAL
-0.527008,-0.475211,-0.51867,-0.632673,-0.641498,-0.795024,-0.479061,-0.601479,-0.492553,-0.79727,REGGAE
-0.284012,-0.392122,-0.472136,-0.580738,-0.607933,-0.668059,-0.467981,-0.395881,-0.001895,-0.306963,HIP_HOP_RAP
-0.551153,-0.676935,-0.641301,-0.729883,-0.755562,-0.60853,-0.550423,-0.508889,0.007459,-0.273348,ROCK_COLLEGE
-0.884662,-0.596316,-0.621641,-0.718182,-0.71767,-0.904665,-0.546479,-0.618025,-0.442631,-0.774649,GOSPEL
-0.721003,-0.393298,-0.388331,-0.423492,-0.369209,-0.940107,-0.46723,-0.640556,-0.489058,-0.766132,METAL_HEAVY
-0.790156,-0.695081,-0.629562,-0.59928,-0.606768,-0.863438,-0.704038,-0.633867,-0.186028,-0.464173,JAZZ_CLASSIC
-0.279678,-0.691397,-0.683098,-0.730153,-0.764716,-0.371035,-0.219718,-0.296955,-0.278586,-0.630734,ROCK_HARD
-0.671568,-0.786047,-0.712942,-0.69748,-0.728211,-0.705375,-0.76338,-0.743531,-0.323881,-0.55769,ROCK_ALTERNATIVE
-0.715369,-0.75195,-0.798161,-0.878488,-0.882607,-0.624434,-0.36338,-0.332512,0.213746,-0.102237,GRUNGE_EMO
-0.39545,-0.559475,-0.496535,-0.428443,-0.431345,-0.71044,-0.707981,-0.659673,-0.247077,-0.505876,DANCE
-0.599752,-0.685401,-0.61181,-0.630693,-0.663634,-0.754243,-0.703286,-0.639852,-0.20129,-0.476558,GOSPEL
-0.760563,-0.592005,-0.635431,-0.654275,-0.638724,-0.857041,-0.667042,-0.641964,-0.182089,-0.429294,ROCK_ALTERNATIVE
-0.478718,-0.737762,-0.734158,-0.830153,-0.836449,-0.60231,-0.460094,-0.374054,0.125126,-0.21749,ROCK_CONTEMPORARY
-0.391735,-0.712287,-0.694272,-0.784788,-0.809764,-0.632163,-0.426103,-0.402922,0.137434,-0.169215,ROCK_CONTEMPORARY
-0.842346,-0.730355,-0.658628,-0.639154,-0.645104,-0.886895,-0.673239,-0.66013,-0.182581,-0.426261,ROCK_COLLEGE
-0.638756,-0.671487,-0.628359,-0.614491,-0.626241,-0.834829,-0.606948,-0.549023,-0.059991,-0.350436,RNB_SOUL
-0.814766,-0.916363,-0.846535,-0.767417,-0.787906,-0.904842,-0.830254,-0.903573,-0.645619,-0.887704,JAZZ_CLASSIC
-0.569416,-0.726945,-0.728571,-0.691629,-0.717725,-0.815549,-0.784789,-0.845907,-0.627059,-0.882952,REGGAE
-0.416809,-0.557123,-0.740948,-0.859946,-0.871789,-0.696935,-0.470047,-0.684035,-0.655614,-0.922558,HIP_HOP_RAP
-0.447764,-0.759671,-0.703253,-0.632133,-0.642663,-0.628254,-0.706667,-0.682802,-0.212614,-0.449513,EXPERIMENTAL
-0.225197,-0.441505,-0.545262,-0.691539,-0.758447,-0.579653,-0.326009,-0.219504,0.081309,-0.268293,DANCE
-0.661353,-0.541054,-0.63529,-0.680288,-0.671734,-0.889649,-0.486761,-0.46946,0.061615,-0.197523,ROCK_HARD
-0.332921,-0.734901,-0.723975,-0.857156,-0.880499,-0.359307,-0.377277,-0.362436,0.189129,-0.115633,POP_INDIE
-0.656709,-0.73784,-0.756011,-0.623312,-0.584189,-0.629054,-0.650516,-0.659778,-0.12104,-0.323392,FOLK_INTERNATIONAL
-0.615849,-0.660161,-0.622419,-0.667057,-0.690319,-0.666104,-0.648451,-0.623658,-0.153534,-0.40781,POP_INDIE
-0.709457,-0.46894,-0.565983,-0.723762,-0.775146,-0.866015,-0.39493,-0.365605,0.068508,-0.247567,FOLK_INTERNATIONAL
-0.45705,-0.461493,-0.516266,-0.646715,-0.670458,-0.711417,-0.574085,-0.617673,-0.434261,-0.74806,GRUNGE_EMO
-0.383687,-0.457966,-0.556294,-0.69901,-0.783079,-0.584007,-0.347981,-0.238162,0.087217,-0.253633,HIP_HOP_RAP
-0.332611,-0.411327,-0.535856,-0.557516,-0.684993,-0.619547,-0.237559,-0.288858,-0.286463,-0.625174,POP_INDIE
-0.450549,-0.646522,-0.665771,-0.724302,-0.756838,-0.555486,-0.402066,-0.56909,-0.470399,-0.790042,ROCK_HARD
-0.321467,-0.293357,-0.464639,-0.537804,-0.628017,-0.587295,-0.403005,-0.327583,-0.000418,-0.320359,HIP_HOP_RAP
-0.64278,-0.504213,-0.536987,-0.606751,-0.628904,-0.804709,-0.457653,-0.384263,0.062108,-0.264249,JAZZ_CLASSIC
-0.7193,-0.580247,-0.534371,-0.682808,-0.721942,-0.838561,-0.261596,-0.255765,-0.203752,-0.575888,JAZZ_CLASSIC
-0.572512,-0.690966,-0.749646,-0.533573,-0.454868,-0.816082,-0.658404,-0.715684,-0.182581,-0.374447,BLUES_CONTEMPORARY
-0.348708,-0.477954,-0.465134,-0.624842,-0.677393,-0.691337,-0.525822,-0.416652,-0.029958,-0.369139,HIP_HOP_RAP
-0.946665,-0.497942,-0.438897,-0.5045,-0.520721,-0.982905,-0.595117,-0.641964,-0.441105,-0.744977,PUNK
-0.541557,-0.550852,-0.540523,-0.648875,-0.682607,-0.63243,-0.488451,-0.436367,0.04143,-0.249337,METAL_DEATH
-0.208791,-0.321184,-0.541301,-0.654995,-0.734424,-0.734873,-0.325822,-0.491287,-0.411762,-0.729559,GOSPEL
-0.727875,-0.813247,-0.802475,-0.844824,-0.864688,-0.644958,-0.451643,-0.444816,0.145312,-0.141666,PUNK
-0.454264,-0.698178,-0.727228,-0.792079,-0.812816,-0.602932,-0.434554,-0.424045,0.13448,-0.158094,PUNK
-0.650828,-0.753439,-0.809052,-0.89532,-0.889431,-0.556375,-0.315869,-0.264566,0.225562,-0.115885,METAL_DEATH
-0.751927,-0.664589,-0.595827,-0.654455,-0.707628,-0.854909,-0.577465,-0.554656,-0.051129,-0.317326,EXPERIMENTAL
-0.463241,-0.709779,-0.696747,-0.754275,-0.796671,-0.449578,-0.548169,-0.507481,0.022229,-0.255908,ROCK_HARD
-0.409379,-0.683676,-0.648586,-0.479838,-0.433564,-0.7745,-0.817352,-0.798768,-0.427763,-0.652976,EXPERIMENTAL
-0.5397,-0.757946,-0.780622,-0.878218,-0.880388,-0.352554,-0.373897,-0.331456,0.200945,-0.119929,ROCK_NEO_PSYCHEDELIA
-0.166383,-0.49951,-0.591796,-0.745905,-0.783578,-0.489382,-0.350986,-0.306812,0.111833,-0.216732,ELECTRONICA
-0.506887,-0.450127,-0.656789,-0.688929,-0.748183,-0.730697,-0.216714,-0.185003,0.131526,-0.202325,RNB_SOUL
-0.496672,-0.688967,-0.628571,-0.655806,-0.673232,-0.588538,-0.534272,-0.493399,-0.240184,-0.634273,FOLK_INTERNATIONAL
-0.790342,-0.65001,-0.647171,-0.748425,-0.777975,-0.803199,-0.53784,-0.506425,-0.001895,-0.289018,GOSPEL
-0.597276,-0.718127,-0.707709,-0.833033,-0.84466,-0.619369,-0.448263,-0.308924,0.13448,-0.242007,EXPERIMENTAL
-0.703947,-0.597884,-0.511103,-0.518812,-0.564161,-0.907952,-0.694648,-0.65323,-0.246092,-0.519272,EXPERIMENTAL
-0.212506,-0.504605,-0.621216,-0.724392,-0.746796,-0.59458,-0.336714,-0.296603,0.141865,-0.181347,HIP_HOP_RAP
-0.419904,-0.46698,-0.420438,-0.60144,-0.643495,-0.674012,-0.446197,-0.516986,-0.400094,-0.73335,ROCK_CONTEMPORARY
-0.414332,-0.628846,-0.71471,-0.832763,-0.839612,-0.450822,-0.280751,-0.197324,0.185191,-0.165677,METAL_HEAVY
-0.418666,-0.599059,-0.490736,-0.60261,-0.643662,-0.568992,-0.564507,-0.634219,-0.481919,-0.802578,GRUNGE_EMO
-0.548058,-0.75681,-0.723267,-0.744464,-0.759556,-0.456331,-0.565446,-0.485302,0.03946,-0.256919,ROCK_ALTERNATIVE
-0.359232,-0.390555,-0.641513,-0.725383,-0.776533,-0.751844,-0.450704,-0.64126,-0.516579,-0.813648,POP_CONTEMPORARY
-0.459836,-0.45679,-0.567256,-0.691089,-0.760277,-0.770058,-0.405634,-0.545855,-0.428993,-0.747807,POP_CONTEMPORARY
-0.405046,-0.683872,-0.724682,-0.790639,-0.802275,-0.429853,-0.404507,-0.374054,0.165005,-0.14394,ROCK_COLLEGE
-0.837641,-0.681207,-0.582178,-0.567597,-0.539029,-0.905109,-0.766948,-0.80764,-0.572656,-0.840844,COUNTRY_TRADITIONAL
-0.483981,-0.705036,-0.744342,-0.641134,-0.59129,-0.701466,-0.599249,-0.591973,-0.035374,-0.271578,BLUES_CONTEMPORARY
-0.233555,-0.658671,-0.660891,-0.677678,-0.68233,-0.588361,-0.526197,-0.474036,0.04143,-0.259194,ROCK_CONTEMPORARY
-0.288345,-0.685322,-0.748091,-0.827003,-0.826796,-0.485917,-0.327887,-0.300123,0.203407,-0.128017,ROCK_COLLEGE
-0.630707,-0.672506,-0.69611,-0.818542,-0.825187,-0.725455,-0.39061,-0.340257,0.169436,-0.146973,GRUNGE_EMO
-0.314967,-0.62379,-0.700566,-0.80351,-0.815479,-0.427277,-0.366385,-0.300123,0.164513,-0.16871,METAL_ALTERNATIVE
-0.831203,-0.745757,-0.703748,-0.688119,-0.706352,-0.913878,-0.580094,-0.543038,-0.022081,-0.307974,FOLK_INTERNATIONAL
-0.487076,-0.580639,-0.563649,-0.691629,-0.705798,-0.606664,-0.26385,-0.324415,-0.293848,-0.643877,ROCK_HARD
-0.4295,-0.52185,-0.580127,-0.713771,-0.754508,-0.617948,-0.436244,-0.367013,0.077862,-0.234172,HIP_HOP_RAP
-0.510293,-0.754105,-0.798373,-0.891719,-0.882829,-0.501999,-0.349484,-0.295547,0.225562,-0.10072,METAL_ALTERNATIVE
-0.46386,-0.832883,-0.831966,-0.855626,-0.874563,-0.472057,-0.554178,-0.814399,-0.696576,-0.947706,ROCK_COLLEGE
-0.56725,-0.515579,-0.556648,-0.585959,-0.586519,-0.867881,-0.578967,-0.575427,-0.099377,-0.35448,GOSPEL
-0.494815,-0.560259,-0.563083,-0.679658,-0.705187,-0.543936,-0.494085,-0.448689,0.029614,-0.257677,ROCK_COLLEGE
-0.263581,-0.592005,-0.56669,-0.663276,-0.70258,-0.616881,-0.37277,-0.595846,-0.52938,-0.821939,METAL_ALTERNATIVE
-0.2026,-0.695944,-0.70785,-0.755356,-0.775146,-0.357619,-0.269859,-0.519099,-0.465918,-0.771945,PUNK
-0.709735,-0.431707,-0.269448,-0.434023,-0.485603,-0.856419,-0.543286,-0.479669,-0.249046,-0.60824,POP_CONTEMPORARY
-0.263891,-0.340388,-0.324116,-0.540054,-0.552954,-0.668947,-0.403944,-0.534589,-0.45809,-0.749349,RNB_SOUL
-0.836032,-0.875681,-0.869943,-0.79676,-0.760222,-0.897468,-0.767887,-0.800915,-0.365138,-0.550866,JAZZ_CLASSIC
-0.622349,-0.679365,-0.569024,-0.531233,-0.5843,-0.792981,-0.611268,-0.68935,-0.439677,-0.75544,ROCK_CONTEMPORARY
-0.275963,-0.548501,-0.583946,-0.725203,-0.768488,-0.507863,-0.397183,-0.328639,0.103956,-0.215974,METAL_ALTERNATIVE
-0.615539,-0.631393,-0.568317,-0.619712,-0.642053,-0.657219,-0.651643,-0.574019,-0.124486,-0.410337,ROCK_COLLEGE
-0.475933,-0.617049,-0.673197,-0.725473,-0.756949,-0.503065,-0.383286,-0.343778,0.158112,-0.147732,ROCK_CONTEMPORARY
-0.73097,-0.390947,-0.359972,-0.560486,-0.601553,-0.836517,-0.523192,-0.393065,-0.059991,-0.384052,DANCE
-0.73744,-0.808152,-0.783663,-0.809631,-0.822358,-0.70582,-0.573709,-0.597254,-0.017158,-0.238974,POP_INDIE
-0.435691,-0.649735,-0.685856,-0.782178,-0.791956,-0.507685,-0.337653,-0.257877,0.191591,-0.14394,METAL_HEAVY
-0.654233,-0.541838,-0.563437,-0.668767,-0.693093,-0.760195,-0.565634,-0.481077,-0.020604,-0.304183,HIP_HOP_RAP
-0.738338,-0.694729,-0.687836,-0.775068,-0.797725,-0.813683,-0.450141,-0.417356,0.109864,-0.203084,RNB_SOUL
-0.575917,-0.58299,-0.577016,-0.742394,-0.780361,-0.739405,-0.488263,-0.390952,0.058169,-0.267282,ELECTRONICA
-0.316824,-0.677758,-0.599222,-0.617282,-0.658086,-0.513905,-0.429108,-0.517338,-0.336878,-0.692658,ROCK_CONTEMPORARY
-0.551153,-0.559083,-0.555941,-0.649775,-0.663412,-0.649756,-0.499531,-0.413484,0.048322,-0.261721,BLUES_CONTEMPORARY
-0.585823,-0.564962,-0.511457,-0.451575,-0.46319,-0.767126,-0.671362,-0.620137,-0.197351,-0.470997,ROCK_CONTEMPORARY
-0.531651,-0.636214,-0.679562,-0.776508,-0.797004,-0.670635,-0.452207,-0.379335,0.109372,-0.220018,ROCK_CONTEMPORARY
-0.294227,-0.381148,-0.514781,-0.639334,-0.677559,-0.596446,-0.353991,-0.30294,0.076385,-0.235183,HIP_HOP_RAP
-0.753444,-0.702959,-0.706931,-0.739064,-0.752621,-0.802577,-0.50723,-0.439535,0.096079,-0.197523,ROCK_HARD
-0.391735,-0.483441,-0.510113,-0.623672,-0.669958,-0.630742,-0.484883,-0.407499,0.010413,-0.307721,HIP_HOP_RAP
-0.607182,-0.641113,-0.65488,-0.716652,-0.728821,-0.669125,-0.521127,-0.44376,0.051276,-0.259952,POP_INDIE
0.048135,-0.142857,-0.442857,-0.419892,-0.648821,-0.409596,-0.13446,-0.237458,-0.342245,-0.590042,HIP_HOP_RAP
-0.273178,-0.643073,-0.638119,-0.634563,-0.643717,-0.648512,-0.599249,-0.527548,-0.036359,-0.330216,BIG_BAND
-0.603157,-0.744582,-0.816266,-0.90225,-0.881331,-0.44016,-0.212958,-0.229009,0.251655,-0.090105,METAL_DEATH
-0.582108,-0.812385,-0.901697,-0.912511,-0.906297,-0.66175,-0.546854,-0.848231,-0.71878,-0.957842,FOLK_INTERNATIONAL
-0.546819,-0.70582,-0.766407,-0.855266,-0.853426,-0.602665,-0.357559,-0.319486,0.199961,-0.132314,ELECTRONICA
-0.820957,-0.779071,-0.726874,-0.668227,-0.663245,-0.89729,-0.776901,-0.773526,-0.361839,-0.580185,EXPERIMENTAL
-0.335707,-0.698765,-0.671711,-0.6955,-0.727712,-0.556819,-0.600939,-0.643725,-0.400044,-0.742955,GRUNGE_EMO
-0.49822,-0.541838,-0.610255,-0.675698,-0.752677,-0.660062,-0.42385,-0.362084,0.090171,-0.227095,COUNTRY_TRADITIONAL
-0.5462,-0.595924,-0.635502,-0.763996,-0.794508,-0.629231,-0.447136,-0.399402,0.105925,-0.186908,METAL_ALTERNATIVE
-0.430119,-0.564178,-0.602051,-0.656706,-0.669126,-0.674811,-0.5277,-0.469108,0.024198,-0.275875,DANCE
-0.727937,-0.745365,-0.80396,-0.886139,-0.863856,-0.741271,-0.251268,-0.244499,0.243778,-0.095413,METAL_HEAVY
-0.495125,-0.674427,-0.655021,-0.710081,-0.734813,-0.547046,-0.500094,-0.440239,0.078355,-0.220776,ROCK_COLLEGE
-0.821885,-0.452871,-0.595403,-0.667507,-0.665631,-0.940862,-0.448075,-0.45573,0.039953,-0.248326,HIP_HOP_RAP
-0.570655,-0.67474,-0.641301,-0.677138,-0.684105,-0.623812,-0.497277,-0.43179,0.079339,-0.225578,DANCE
-0.232627,-0.325495,-0.414003,-0.4955,-0.657309,-0.643536,-0.299343,-0.229009,-0.140733,-0.505624,HIP_HOP_RAP
-0.32673,-0.672467,-0.692928,-0.747075,-0.751456,-0.422745,-0.447887,-0.399049,0.135957,-0.165929,METAL_HEAVY
-0.366042,-0.334509,-0.401414,-0.651485,-0.693037,-0.749534,-0.319061,-0.550783,-0.485415,-0.777455,DANCE
-0.570036,-0.365863,-0.574045,-0.611251,-0.708793,-0.773434,-0.44338,-0.554656,-0.410679,-0.726526,ROCK_CONTEMPORARY
-0.678997,-0.57476,-0.605304,-0.675608,-0.688599,-0.784896,-0.450516,-0.406443,0.096571,-0.20182,RNB_SOUL
-0.695868,-0.807133,-0.768105,-0.691359,-0.676061,-0.811284,-0.761878,-0.726949,-0.29631,-0.548338,ELECTRONICA
-0.880947,-0.671448,-0.629632,-0.708731,-0.704355,-0.951524,-0.606385,-0.619433,-0.410777,-0.755112,EXPERIMENTAL
-0.669091,-0.769743,-0.831825,-0.89757,-0.882497,-0.785784,-0.238685,-0.310333,0.287103,-0.034753,GRUNGE_EMO
-0.549296,-0.380364,-0.543989,-0.664266,-0.706963,-0.764371,-0.364695,-0.320542,0.069493,-0.241754,HIP_HOP_RAP
